681,513.3688,235.7361,31.2144,68.4858,0.20617791
681,298.4071,215.8388,25.2207,61.1685,0.20393437
681,305.6892,224.5841,26.8363,64.5758,0.15615317
681,545.8313,104.7032,25.9803,52.3560,0.13685685
681,396.9826,215.3441,25.4939,64.6028,0.12144849
681,350.0471,210.0941,17.1864,37.0400,0.11992270
681,538.9337,226.2325,61.1748,66.6882,0.10889642
682,451.6076,214.6482,36.5695,116.3198,0.99611390
682,426.4583,214.9253,39.8657,118.6016,0.99318075
682,335.1799,221.9976,28.2623,76.3361,0.97558290
682,559.7861,227.4303,27.9804,79.1713,0.81621456
682,521.6931,234.1587,38.3964,114.6371,0.76056230
682,320.5646,222.0261,25.1910,68.2644,0.69043225
682,610.3014,235.0222,23.2574,57.5733,0.55386496
682,578.4734,233.4514,24.1341,65.4919,0.54637349
682,367.9685,216.5283,21.6148,35.7578,0.28584167
682,319.6281,213.3524,40.1319,120.3835,0.16644596
683,383.5857,220.9020,28.5823,80.2128,0.99852765
683,496.2071,217.5757,43.1890,121.6633,0.99796015
683,361.8758,223.3928,29.6834,77.2069,0.99636292
683,573.6649,250.0108,43.4862,149.8306,0.92866129
683,464.0394,215.6961,19.7198,41.3118,0.50568384
683,592.6776,236.5216,35.8665,136.6970,0.21208951
683,409.8438,214.2871,18.9648,37.9651,0.10790877
684,542.0341,223.0395,47.7969,130.1460,0.99837732
684,397.4513,227.1387,34.1745,85.9282,0.99481678
684,422.0269,226.3898,29.9358,91.8514,0.97594273
684,529.9032,221.2305,36.7309,120.4652,0.36060387
684,499.8790,225.8874,19.3198,41.0511,0.17835422
685,520.9382,222.0135,54.7137,154.1253,0.99935740
685,370.3873,227.1903,34.8318,103.2618,0.99890447
685,405.1968,225.3051,39.3864,106.3046,0.99644017
685,483.4821,227.0981,18.6274,44.1841,0.55149597
685,387.6188,227.4764,38.0064,102.9194,0.38139153
685,497.7163,223.2773,17.3737,45.3401,0.11051493
686,455.3749,239.9335,65.1993,163.7175,0.99953109
686,308.4252,230.0805,49.1281,133.0437,0.99826860
686,354.9810,230.1757,44.1463,129.5316,0.99103624
686,436.7144,230.1016,19.9696,44.3402,0.50378674
686,459.6677,231.0625,44.1274,114.0612,0.15348038
687,202.6083,212.3643,58.5775,165.7390,0.99920863
687,270.7552,218.0260,54.9623,162.8812,0.99134827
687,298.6660,219.6689,68.5919,226.4475,0.99065137
687,359.9389,211.6686,21.6755,54.1784,0.98725295
687,379.2419,211.4414,17.9018,53.8596,0.52846193
687,290.7942,214.5778,49.9515,136.2000,0.19094987
687,274.3093,211.0276,36.9027,99.3885,0.15582167
687,315.9435,216.1479,48.4098,112.1139,0.10959564
687,394.2596,213.2032,18.8399,54.0724,0.10040351
688,50.0899,206.5703,80.5235,213.3791,0.99256492
688,199.2253,211.4638,23.8730,61.0003,0.95698220
688,31.3683,205.4665,53.8374,204.0157,0.23189729
688,216.8208,211.3415,18.8757,58.5996,0.11701940
689,482.6360,240.3211,51.0464,149.5726,0.99862820
690,300.1584,254.1972,63.2785,174.4657,0.99843401
691,12.9501,222.1183,76.1274,248.5895,0.73582733
691,31.3027,258.0740,95.5400,235.3701,0.20099555
692,577.9262,230.3069,41.9060,122.2635,0.99651712
692,520.5903,223.7911,28.3876,40.4521,0.17749397
693,510.2385,227.8179,42.8489,125.9120,0.99698776
693,476.4829,232.1892,41.8524,122.4542,0.99319464
693,429.6519,225.8391,27.0638,45.7453,0.56283540
694,332.8001,224.4652,48.8512,134.7166,0.99944270
694,382.3433,229.1493,46.0472,127.4678,0.99869633
694,587.6778,42.5813,35.1064,75.5623,0.16796519
694,370.8599,253.8742,35.2310,100.0778,0.10336478
695,191.3342,228.8388,58.2107,147.0163,0.99903202
695,242.8236,219.0322,49.4732,151.7796,0.99691904
695,221.0986,222.8988,50.6738,145.0445,0.10351296
696,103.9107,237.4302,67.3393,176.8354,0.99981833
696,162.9113,235.4961,68.7672,163.0869,0.99708909
696,483.9879,36.1135,33.0902,77.0562,0.15767612
696,158.8295,222.6660,24.9874,66.9341,0.11967559
697,57.2297,227.0027,87.8362,234.7474,0.99652970
697,9.4546,224.6607,63.3064,236.2063,0.87119865
697,117.9494,226.4580,27.8292,67.0108,0.50767934
697,477.6328,26.0140,32.7748,80.5262,0.15552598
698,60.7813,223.8124,40.1394,89.6183,0.74206877
698,68.6013,217.7405,28.2833,57.4489,0.38239115
698,76.2328,219.3753,42.1357,95.6492,0.12243034
698,209.9808,146.8093,40.1154,93.2384,0.11552358
699,14.0673,248.7727,53.0666,99.4850,0.65151918
699,61.1897,216.2720,29.3900,57.4345,0.43864164
699,34.0421,226.0590,61.4337,131.2076,0.23151675
699,291.5127,207.4154,17.5735,37.7651,0.14571843
700,60.0719,214.1001,30.6399,62.0208,0.69755107
700,324.3076,206.6835,21.2138,35.3642,0.58579284
700,34.1228,211.6018,35.1616,65.2213,0.20688282
701,324.1656,212.6526,21.6433,38.2556,0.70371795
702,319.3341,218.0950,22.0036,36.9014,0.55836558
702,392.2368,217.7125,44.9030,77.5879,0.11928128
702,63.0790,104.4441,37.0249,91.0528,0.11298385
703,319.6839,211.9736,22.5458,49.5686,0.75946534
703,328.4138,217.8645,20.3004,45.2108,0.53875732
704,335.7746,221.8170,22.0356,55.0898,0.99681199
704,317.0309,223.5367,23.1507,57.9086,0.99405015
705,338.4372,215.3181,30.1966,66.8454,0.99890757
705,366.3684,218.1423,25.8046,68.0310,0.99848485
706,383.9922,215.4146,33.9185,89.5078,0.99913138
706,413.4071,217.0876,29.1428,87.3628,0.99632406
706,325.6884,213.5902,18.5590,39.3122,0.16343960
707,447.3169,241.9546,42.2644,122.9656,0.99839556
707,475.6570,248.6924,36.9914,109.0471,0.97571158
707,395.9444,239.2035,25.9119,43.9123,0.38921058
707,340.0607,235.8854,21.3097,42.4288,0.36895251
707,249.6249,200.4276,23.7849,53.3632,0.22616202
707,321.6456,231.3040,19.2529,40.1241,0.19268024
708,567.4966,226.2445,64.1005,234.4083,0.99875671
708,329.7212,218.3639,25.1513,55.4073,0.98771262
708,420.3185,228.3951,23.4818,51.2169,0.97633141
708,360.1408,223.8205,22.0665,50.0012,0.93916917
709,393.0782,230.2194,26.8661,60.6677,0.99930084
709,287.7746,218.9348,28.8488,61.5302,0.99907422
709,327.3329,224.0653,21.7358,58.5965,0.97789061
709,214.5744,175.7169,33.3680,65.8843,0.37894660
710,333.0743,232.4738,30.3463,62.0231,0.99950647
710,208.0324,215.2914,28.2218,78.1468,0.99816620
710,252.9070,220.0587,28.7594,70.6967,0.99027115
710,128.2390,162.3083,38.9360,86.2522,0.21648842
711,182.7126,204.5709,40.3342,97.6282,0.99896163
711,282.6197,217.2487,36.4154,80.9172,0.99573690
711,126.0848,199.8692,35.9929,108.1952,0.98634350
711,425.7966,210.2451,23.2139,56.6539,0.56698871
712,125.5191,213.9080,52.8118,141.3369,0.99975157
712,243.4470,230.5181,44.3759,103.7653,0.99848831
712,421.1134,232.7839,29.4881,62.8014,0.61669463
712,49.3409,217.3403,41.3347,109.9659,0.55125421
712,309.4771,217.3393,19.9600,44.9841,0.40461153
713,178.0694,227.7966,57.3571,131.7679,0.99941707
713,5.1676,215.9195,73.9634,186.2769,0.99514914
713,405.2500,226.2217,27.4997,73.8219,0.93117833
713,311.3259,216.8518,19.5180,46.7019,0.53960985
713,2.1244,282.1374,53.8984,136.2673,0.12588552
714,371.1954,216.2427,32.9047,80.5249,0.99954009
714,59.4009,219.9515,68.1101,170.9749,0.99501288
714,303.2582,217.6007,18.0624,41.8291,0.25983950
715,320.7845,229.8040,38.7089,93.9316,0.99907851
716,397.3565,224.3409,44.2188,129.1463,0.99715805
716,547.3059,293.9797,38.5157,95.0882,0.27180621
717,570.7876,226.5894,58.4578,189.2410,0.99229443
718,378.5129,220.7701,21.5239,41.6211,0.35537493
718,392.0402,217.6829,19.4926,46.2809,0.32677811
718,502.3745,224.6330,25.2686,55.3287,0.19726047
718,153.3888,124.9766,59.5966,159.7749,0.18996580
719,388.0453,221.9538,20.9032,45.9493,0.34725243
720,545.7809,236.4496,41.7995,126.6298,0.99618816
720,408.7012,227.9498,21.4457,55.0215,0.50121862
721,587.9192,213.8118,21.2907,58.1214,0.56810153
721,488.7499,216.5035,22.6676,50.1256,0.28667939
721,481.7992,211.2993,22.0624,47.1023,0.18972495
721,584.4028,218.2141,36.4993,79.0610,0.10153420
723,434.7469,220.3719,19.6999,39.5249,0.45288843
723,493.2122,194.2746,26.3322,50.1560,0.36165652
723,390.5680,215.9874,28.0450,35.3436,0.32697168
723,346.9161,219.5428,19.9164,38.4365,0.12597504
724,474.7231,222.2401,19.2140,47.0941,0.85847121
724,486.3231,223.9298,20.4279,47.6902,0.66407722
724,371.5591,218.6391,21.7958,44.9695,0.65595365
724,419.5476,216.2882,26.1082,43.1712,0.49871027
724,218.4614,215.8944,20.8036,40.7170,0.14855427
725,566.0302,218.8745,24.2554,60.2170,0.99935710
725,518.9397,225.2067,20.9729,58.3537,0.99496043
725,535.3659,225.3269,21.8997,56.4774,0.92636943
725,435.0626,216.2269,22.4720,44.2537,0.75728607
725,380.0902,225.3315,20.4318,42.7447,0.53689063
725,206.4112,216.9426,21.2672,44.1599,0.50901824
725,447.8852,215.9873,19.9348,44.2741,0.19233580
725,439.9486,222.7279,42.1736,73.7169,0.14306669
725,135.5562,215.9714,27.6314,52.3206,0.11556058
726,465.1494,212.6443,19.9995,50.8464,0.93391383
726,393.4765,221.8956,24.1535,52.1375,0.75381267
726,182.7149,219.8212,25.9551,45.4381,0.29902899
726,87.3678,224.5278,29.3083,53.0267,0.12085959
727,509.5021,214.8685,24.0787,58.2795,0.99127340
727,520.5568,216.4706,23.8692,57.9258,0.96426588
727,157.4566,218.7504,25.2209,55.5016,0.94482732
727,43.0681,204.3459,25.4730,49.1868,0.85610664
727,417.2788,218.4951,32.4637,81.6209,0.64061487
727,400.9423,196.1153,26.3834,66.5579,0.44637015
727,26.6705,201.8561,30.6155,54.0407,0.13124318
728,582.2671,219.2281,27.6493,71.9141,0.99811691
728,122.4123,215.0376,34.3973,75.3923,0.99764860
728,598.6502,220.1057,28.1782,65.0156,0.99745649
728,469.5950,222.5162,40.4801,102.7764,0.98597920
728,137.8215,218.2715,26.1915,64.3657,0.29290593
728,242.6854,216.6756,16.7939,30.2755,0.15196240
729,47.4583,222.7957,39.0341,99.7702,0.99160528
729,62.0305,226.4020,38.9754,88.1181,0.77345777
729,27.3918,225.0563,44.1970,108.5715,0.29159325
729,369.1889,130.1829,32.3679,85.2324,0.11753952
729,590.9861,246.7164,42.8283,136.9700,0.10289010
730,228.3356,215.9817,27.1280,53.0800,0.96874583
730,572.7728,209.8633,26.8262,57.7819,0.55757058
731,139.3328,211.4453,35.9733,79.7082,0.99435163
731,604.1740,210.6367,28.2755,61.8641,0.98879480
732,7.3751,214.9406,43.3952,102.6611,0.79149520
732,537.3319,168.9729,22.9004,49.1599,0.13546662
733,329.9917,216.1438,23.9173,51.3876,0.74044013
733,456.3005,214.2877,23.6919,45.3731,0.31107768
734,356.8719,222.4095,21.7070,54.6797,0.97554255
735,382.7428,199.9842,21.7458,56.5027,0.55617988
735,510.3255,194.4690,25.7269,55.3347,0.12028010
736,409.5765,226.5490,25.7793,59.9712,0.99622548
736,487.0102,224.9075,20.8887,45.3609,0.12893300
737,444.1612,224.4087,31.3733,69.6862,0.99960184
738,517.3154,230.7583,30.8794,77.6021,0.99923515
738,554.2826,225.5902,18.5864,46.1903,0.81959760
738,468.2495,243.6714,22.4196,61.8401,0.58059776
738,181.3620,205.6443,32.0907,82.3986,0.10632829
739,597.0194,226.2640,34.2196,95.9245,0.99733782
739,515.0751,231.0005,34.0259,90.2956,0.95546925
739,14.4274,116.4404,42.4724,111.6024,0.22835873
739,587.7425,219.7333,23.6295,70.2883,0.13736279
740,62.8459,199.9789,74.6658,54.3091,0.14320026
740,534.8495,213.1980,22.4075,42.0109,0.13478997
741,587.2302,212.8115,27.9472,58.0835,0.99808729
741,45.6490,198.1774,77.8521,59.4617,0.10786229
742,3.4141,187.6938,73.3598,67.8493,0.21671477
742,38.2485,189.2451,47.6592,60.9699,0.16187066
743,4.4335,194.3380,50.2253,72.0298,0.11655529
747,595.7153,214.9205,36.3137,78.0654,0.51909894
748,491.3637,220.1784,28.7960,68.7674,0.36339849
749,585.1534,211.8172,35.5167,94.3886,0.80909884
749,515.2397,215.7127,33.6776,75.7840,0.29220077
750,239.8178,198.3713,46.1334,105.0966,0.13070546
751,463.6253,216.7239,22.7158,48.6067,0.11774845
752,474.3250,19.1073,30.3419,82.3368,0.11970156
752,484.1481,218.0846,19.9174,36.6540,0.10998289
757,425.3276,210.3803,20.9692,41.3453,0.11307275
758,476.6609,217.4259,22.9347,41.1046,0.24548355
759,528.7704,220.7529,21.3143,44.7217,0.34381303
759,449.2894,213.8486,28.8530,40.5500,0.12012907
760,459.7064,214.0710,20.4951,45.4216,0.76452076
761,566.3470,219.8096,23.7687,55.7088,0.99098563
761,478.1916,219.7104,21.5909,52.8633,0.96854591
761,466.9436,215.8693,19.6941,54.5591,0.68849301
761,514.8250,212.8120,39.0395,96.7284,0.11299273
762,525.3382,219.8801,24.8761,67.9754,0.99736142
762,512.5031,220.9558,22.4577,65.2110,0.78856885
762,9.5945,196.7486,60.8270,57.8599,0.23359349
762,28.1619,204.0755,29.5813,48.2569,0.13395894
762,501.5541,222.5069,46.6288,73.1704,0.11802426
763,424.5807,211.9263,20.6942,46.3520,0.11823799
764,468.3391,222.1398,19.1815,39.9263,0.28191781
765,540.8690,219.7580,25.7256,57.1193,0.95169723
765,533.6389,215.0434,51.6563,69.1119,0.15003079
766,474.5403,220.0142,20.1697,44.6443,0.75516540
766,496.2966,219.1988,20.6954,47.8470,0.36710864
766,451.1895,216.5689,20.6481,47.5730,0.24672520
766,434.0571,104.3962,27.8312,48.2578,0.14939992
766,18.2655,177.5278,30.9936,76.6983,0.10758881
766,465.3284,215.4579,20.9041,48.3574,0.10704833
767,540.3627,210.3812,22.4853,54.8025,0.99364531
767,507.8994,214.9852,20.5109,45.8687,0.90560627
767,523.3555,214.3193,20.8682,50.3142,0.72221375
768,608.9959,220.5077,24.3815,67.7364,0.99615538
768,592.5121,221.4111,22.6416,62.0404,0.99374235
769,74.2853,233.8237,39.6580,94.4173,0.35745126
769,90.2601,177.3186,21.7271,60.8650,0.15275724
770,443.5307,208.2395,63.4256,43.7381,0.14981009
771,515.7787,223.4024,22.8814,59.4900,0.92387033
771,496.3572,225.8721,25.2634,56.8339,0.89151406
771,370.7955,216.5728,30.0198,76.1248,0.14003345
771,478.7931,216.2307,63.2535,69.1141,0.11888920
772,521.2570,229.7630,26.4843,55.4446,0.99865854
772,568.8227,233.9813,21.8195,61.2797,0.94300914
772,553.0003,236.8672,24.0125,57.0389,0.79661763
772,538.9549,228.6753,54.0424,70.1348,0.53962809
772,515.5287,226.8661,49.2628,70.7513,0.13069621
772,396.3295,229.4038,27.8263,51.5762,0.12370790
773,589.9419,197.0973,28.0077,60.7518,0.98889118
773,566.2887,197.2447,27.3819,65.8770,0.94452262
773,403.1951,184.3595,50.7248,66.9333,0.17846395
774,464.8608,211.6891,19.5251,54.6690,0.94983518
774,449.7995,215.4700,20.8263,49.9545,0.85530663
774,431.8970,199.1896,56.8191,68.9284,0.13237959
774,435.4138,208.2805,20.1692,47.2188,0.11071997
775,524.6904,212.5633,27.9275,82.3270,0.99519050
775,508.3678,220.7282,25.5440,60.5771,0.92873335
775,508.5991,225.3413,48.7559,126.8149,0.38578138
775,204.7690,206.6346,26.7704,46.5184,0.26764685
775,438.9439,214.8854,67.7682,56.5237,0.11506618
775,472.0409,217.4656,24.1615,55.1199,0.11046305
776,543.1243,215.9589,23.0152,54.0572,0.92683542
776,522.7237,221.4082,25.1385,51.0175,0.43861759
776,592.3149,217.8922,42.5173,103.9061,0.18457365
778,560.9325,241.4388,43.3575,92.8077,0.11283065
779,125.8634,232.5628,32.5308,40.8723,0.12025653
782,363.6235,218.4209,37.6050,92.5003,0.15266913
782,393.5839,216.8289,21.7498,43.7858,0.13057512
783,358.4450,216.9276,22.8779,46.9173,0.34028405
784,353.2723,208.4753,22.1712,46.5165,0.33963007
784,341.7201,254.4493,39.8620,106.4241,0.20383158
784,329.6405,198.0365,63.3595,56.5132,0.10960534
785,422.4346,217.8905,20.8129,44.6260,0.45587730
785,408.8082,219.8907,20.3084,46.5480,0.19689497
785,328.1586,86.6851,56.4064,86.6098,0.12989125
786,481.5499,217.1329,21.0067,50.7359,0.68225372
786,466.7546,221.4475,20.4018,44.9476,0.43692905
787,557.1768,208.1466,22.4773,50.3693,0.86296314
787,542.4313,212.8513,20.6205,44.5434,0.32232693
787,116.8505,230.7344,35.2605,68.4385,0.14920762
788,597.0150,219.2903,29.0627,56.7043,0.86642164
788,583.3468,221.9102,26.1617,49.4051,0.47981161
788,563.3102,189.5242,29.1847,77.6330,0.20073478
788,503.2800,112.9567,49.8349,130.1483,0.16664267
788,143.2111,232.8159,30.8627,56.5685,0.10457357
789,450.2233,204.8286,19.6051,41.2052,0.19253236
790,524.8585,216.7968,20.9737,49.9632,0.98489463
790,506.4561,217.1887,20.9459,48.8278,0.92692375
790,489.1116,210.8957,19.6172,44.3074,0.42188835
790,499.0084,215.2039,20.8108,40.5497,0.13679267
791,589.9205,217.6375,25.8999,55.1661,0.74030614
791,538.3800,214.5520,24.3916,45.6945,0.57001626
791,576.8459,211.7289,24.1069,52.0148,0.25385717
791,539.3775,184.9348,41.2891,88.5876,0.17965196
792,592.2939,216.8411,20.8499,50.5895,0.72832257
794,101.4752,207.0914,21.7193,44.6050,0.24585250
795,69.7042,204.4491,25.2910,43.8196,0.26082370
796,17.9807,196.5358,25.3100,56.7881,0.56404507
797,63.8364,213.4599,23.5595,37.3669,0.10354164
